Asia-Afrika	아시아-아프리카
saudara, sdr	씨, 형제, 친족, 동포, 친구
persaudaraan	친족관계, 형제관계, 우호관계
bapa/ibu saudara	신사숙녀 여러분
bersaudara	형제관계가 있다
kasih akan saudara-saudara	형제 우애
mempersaudara kan	형제로 삼다, 와 우호 관계를 맺다
saudara angkat	의형제
saudara bau embacang	먼 친척
saudara belahan	친척
saudara dua pupu	육촌
saudara jerang	먼 친척
saudara kandung	친형제
saudara misan/sepupu	사촌
saudara rapat	가까운 친척
saudara sejalan jadi	육친 형제
saudara seperjuangan	동포, 전우
saudara sepermainan	죽마고우
saudara tiri	배다른 형제 또는 이복 형제
saudara tua	손위 형제
semua saudara	모든 가족
saudari, sdri	자매, 여자친구
sauh	닻
bersauh	정박하다
saujana	시력이 미치는 만큼 멀리
sauk	물을 푸는데 사용되는 물건
sauk-sauk, jarang kecil	작은 망, 그물
menyauk	푸다, 얻으려고 애쓰다
saukan	물통, 양동이, 작은 망
sauk, keluh	한숨, 신음
saum, liang, gua	굴, 동굴
saur, sahur	단식 기간 동안 동트기 전에 먹는 식사
saur, bersaur	얽히다, 걸리다
menyaur	감다, 발에 줄을 던지다
menyauri	빽빽하게 둘러 싸다
tersaur	걸린, 얽힌
saury, ikan saury	꽁치
saus	소스, 맛을 더하는 양념류
saus tomat	토마토 케첩
saut, sahut	대답하다
sauvinis	국수주의자
sawa, ular sawa	큰 뱀의 일종
sawab	진리, 진실
sawab	보수, 포상, 보상, 응보
sawah, ladang	논
bersawah, menyawah	논을 경작하다, 논을 가지다
penyawah, pesawah	논 경작자, 농군
pesawahan	논 경작, 농사, 농토, 농지
sawala, debat	논쟁, 논의, 의논
bersawala	논쟁하다, 의논하다
sawan	간질, 발작, 경련
sawang, sawangan	대기, 공중, 공간
sawang, rimba sawang	정글
persawangan	황야, 황무지
sawang, sawang labah-labah	거미집, 거미줄
sawar	울타리, 담, 방책
menyawar	방책을 쌓다, 폐쇄하다, 왕래를 막다
sawat	어깨에 거는 줄, 멜빵
sawer, menyawer	관중에게 돈을 요구하다
sawi, sawi-sawi	야채과의 일종, 약초의 일종
sawi hijau	푸성귀
sawi putih	배추
sawi	어선의 선원
sawit, kepala sawitan	유야자
minyak sawit	야자유
sawit, sawitan	한 세트의 옷
sawo	열대 과일의 일종, 갈색
Kulitnya sawo matang	피부가 까부잡잡하다
sawo matang, sawo tua	짙은 갈색, 암갈색
sawut	카사버로 만든 음식물
saya, aku, ku	나, 저
sayak	음식 그릇
sayak	주름이 잡힌 힌 천으로 만든 상의 앞부분 밑에 입는 옷
sayambara	경기, 경주
sayang, gemar	사랑하다, 가엽게도, 아깝게도
kasih sayang	애착
kesayangan, kepedulian	사랑, 애정, 유감, 동정, 애착
menyayangi	동정하다, 불쌍히 여기다, 사랑하다
menyayangkan	남기다, 살려주다, 후회하다
penyayang	애정이 깊은 사람, 자비로운 사람
sayangnya	아아, 슬프도다, 불쌍한지고alas
tersayang	사랑하는 사람, 친애하는
tersayang-sayang	후회하다
sayap	날개
bersayap	날개가 달린
memberi sayap	날개를 주다
Naungan sayap-Mu	주님의 날개 밑
sayap  pakaian di bagian	luar오지랖
sayap, golongan partai	kiri 익, 당파, 진영
sayap kanan	우익
sayap kiri	좌익
sayat, sesayat	얇은 조각 하나
menyayat	얇게 베다, 도리다, 저미다
menyayat hati	가슴이 터질듯한, 비통한
menyayati	엷게 잘라내다, 저미다, 눈금을 매기다
sayatan	저민 조각, 얇게 자른 조각
tersayat	베어 진, 저미어 진
sayat, benang sayat	털실
sayembara	현상모집, 퀴즈
sayup-sayup	더러움, 얼룩, 불분명한, 희미한
sayu	슬픈, 기운 없는, 음침한
sayur, sayuran	야채, 푸성귀
sayur-sayuran	야채류
SB, Serikat Buruh	노동자 연합, 노동 조합
sbb	다음과 같은
schizofrenia	정신분열증
s/d	까지
sda	위와 같이
SD, sekolah dasar	초등학교
se 	모든, 하나의, 같은, 할 때, 일지라도
seIndonesia	전 인도네시아
semenit	일분
SE, Surat Edaran	광고 전단, 안내장, 회람
seantero	전체의, 전부의
sebab	때문에, 동기, 이유
bersebab	이유가 있다
disebabkan, karna	이유로는, 왜냐하면
itulah sebabnya	그렇기 때문에
menyebabkan	발생시키다, 야기시키다
oleh sebab	왜냐하면, 때문에
sebab akibat	원인, 이유, 까닭, 근거, 동기
sebab apa?, apa sebabnya?	왜?, 무엇 때문에?
sebab karena	이유, 사유
sebab mati	죽음의 동기
sebab musabab	여러 가지 원인, 이유
sebab sakit	충혈된, 핏발이 선, 혈안이 된
tersebab	야기되다
sebagai, sbg	로서, 처럼, 와 같이
sebagai akibat	필연의, 당연한, 잇따라 일어나는 일
sebagai cerita lucu	일화의, 일화가 많은, 일화 같은
sebagai dasar	기초의, 근본의
sebagai kemungkinan lain	대안, 달리 택한 길, 다른 방도
sebagai peringatan	봉납의, 헌정의
sebagian	부분적으로, 일부, 부분
sebagian besar	크게, 충분히, 대부분, 주로
sebagian memihak	부분적인, 일부분의, 국부적인
sebagian terbesar	가장 큰, 최대의, 대개의, 대부분의
sebagian waktu	파트타임
sebahat	약속, 약조
sebai	띠
sebak	범람하다, 넘쳐흐르다
sebal	성 잘 내는, 불만족한, 실망한
kesebalan	불쾌함, 비애
menyebalkan	에 골 내다, 에 분개하다
menyebali	분개하게 만들다, 화나게 만들다
sebar, menyebar	흩뿌리다, 퍼뜨리다
menyebarkan	뿔뿔이 흩어 버리다, 에 살포하다
menyebarluaskan	넓게 흩뿌리다
penyebar	흩뿌리다, 유포하다
penyebaran	분배의, 배급의, 분포의
tersebar, tersiar	흩어진, 산포된, 퍼뜨려 진
orang-orang pendatang yang tersebar	(흩어진 나그네 벧전
sebar	무감각해 지다, 마비되어있다
sebarang, apa saja	무엇이든지
sebat	민첩한, 재빠른
kesebatan	민첩함, 숙련
sebat, menyebat	후려치다, 때리다
sabau	동의하다
sebaur, menebaurkan	섞다, 결합하다
sebawahan	부하
sebaya	나이가 같은, 동년배의
sebekah	바닷 물고기의 일종
sebel	불쾌한, 화나는, 속이 타는
sebelas 11	열하나
kesebelasan	축구팀
sebelum, sblm	전에, 앞에
sebelum belajar	공부하기 전에
seberang	건너편
menyeberang	건너다, 건너가다
menyeberang di sini	여기로 횡단하시오
seberang lautan	해외의, 외국의, 해외로 가는
seburit	비역, 남색, 수간
menyeburit	비역하다, 항문 성교를 하다
sebet	빠른, 고속의, 급속한, 빨리, 신속히
sebut, menyebut	언급하다, 말하다
menyebutkan	의견을 말하다
sebutan	호칭, 명칭, 별명
sebutan predikat	술부, 술어, 단정, 단언
tersebut	언급된, 지적된
Yesus yang disebut Kristus	(그리스도라 칭하는 예수 마
sedang, tengah	중간, 보통
sedang-sedang	좋지도 나쁘지도 않은, 보통의, 평범한
menyedang	시험 삼아 입어 보다
sedang, lagi	하는 동안, 하는 중에
sedang dikerjakan	진행 중, 계획되어
sedang diperbaiki	수선 중
sedang menanti	기다리기, 대기, 기다리는 동안
sedangkan, melainkan	한편, 임에 반하여, 라고는 하나
sedap, lezat, enak	맛있는, 향기 좋은, 건강한
Makanan itu sedap	그 음식은 맛있다
Bau bunga itu sadap	그 꽃 향기는 향긋하다
Badan saya tak merasa sedap ketika itu	좋지 않았다)
menyedapkan	기쁘게 하다, 즐겁게 하다
Rempah-rempah menyedapkan	makanan
kesedapan	향기, 방향, 퀘적, 맛, 운치
penyedap masakan	조미료
sedap, sedap malam	네덜란드 수선화, 월하향
sedari 	이후
sedarun	일제히, 동시에
sedat	둔한, 느린, 막연한, 어리둥절한
sedatif, sedativa	진정제, 진정시키는 것
sedekah	공물, 공양, 구제
bersedekah	공양하다, 자선을 베풀다
menyedekahi	에게 자선을 베풀다, 을 위해 제사를 지내다
menyedekahkan	에게 을 자선으로 베풀다
meminta sedekah	구걸하다
sedekah arwah	제물
sedekah bimi	추수 감사 시물
sedekah kubur	장례 공물
sedekap, bersedekap	양 손을 복부에 모으다
sedelinggam	적색의 안료 또는 도료
sedeng, gila	미친, 정신 나간
sederhana, sedang	수수한, 검소한, 간소한
kesederhanaan	간소, 단순, 간단, 검소, 겸손
menyederhanakan	단순화하다, 단일화하다, 간단하게 하다
penyederhanaan	간소화, 단순화
sederiah, sadariah	조끼
sederum, serentak	함께, 같이
sedia, disiapkan	준비가 된, 용의 있는, 이미 한
bersedia	준비되다, 용의 있다
kesediaan	준비, 용의 각오
ketersediaan	이용도, 유효성
menyediakan, mempersediakan	준비하다, 조달하다
penyediaan	공급하다, 지급하다, 배급하다
penyediaan jasa pekerja	인력 공급, 인력 용역
persediaan	준비, 재고, 공급
sediaan	준비, 저장, 재고품, 예비품
tersedia, disediakan	준비된, 이용할 수 있는, 쓸모 있는
sedia, sedianya	처음에, 아까, 해야 하다
sedianya  tetapi 	은 사실이지만 그러나
sediakala	이전의, 과거의, 을, 언제나, 마다
sedih	슬픈, 비극적인, 비참한
bersedih	슬퍼하다
kesedihan	불행, 비참, 슬픔, 비애, 고독
menyedihkan	슬프게 하다, 애처롭게 하다
penyedih	슬퍼하는 사람, 청승맞은 사람
sedih	흐느낌, 오열, 목놓아 울기
tersedih-sedih	오열하다, 흐느껴 울다
sedikit	조금, 약간, 좀, 그다지않은
mempersedikitkan	절약하다, 감소시키다, 삭감하다
menyediki	줄이다, 조금씩 취하다
menyedikit	줄다
menyedikkan	절약하다, 감소시키다, 삭감하다
sedikit-dikitnya	가장 작은, 가장 적은
sedikitnya	적어도, 최소한, 가능한 한
sedikit-sedikit	조금, 약간, 비록 조금이라도, 조금씩
tersedikit	가장 적게, 적어도
sedimen	앙금, 침전물
sedimentasi	침전작용, 침강
sedimenter	정주하는, 이주하지 않는
sedingin	약초의 일종
sedang	고대 유적지
sedot, memyedot	빨다, 핥다, 들이키다
sedotan	빨대, 스트롱
sedu, sedan	훌쩍거리며 울기, 흐느낌
sedu-sedan	흐느껴 울다, 흐느끼다
tersedu	훌쩍거리며 울다, 흐느끼다
sedu, sedih	슬픈, 애달픈
sedu, sahda	아름다운, 예쁜
sedua, menyeduakan	임대하다, 빌려주다
seduayah	관목의 일종
seduh, menyeduh	붓다, 따르다, 쏟다
seduk	국자, 삽
sefalopada	두족류의 동물
sega	광택이 나고 미끄러운
rotan sega	등나무의 일종
segah	만복감을 느끼다, 팽만하다
segak, menyegak	딱딱거리다, 앙알거리다
segak	원기가 회복된, 팔팔한
menyegak	건강하게 하다
menyegak diri	자신을 격려하다
segal	숨찬, 헐떡이는, 마음 죄는
segala, semua	모두, 전부, 완전히, 온통
segalanya	모든 것, 무엇이나 다
segala-segalanya	모든, 전부의
segala sedikit	일부분만, 조금만
segala sesuatu	모든, 일체의, 온갖 것, 많은 것을 나타 냄
segan, tidak sudi	마음이 내키지 않는, 부끄러운
segan, merasa hormat	공경하고 어려워하다, 경외하다
keseganan	반감, 혐오, 반감
kesegananan	반감, 싫어함, 존경, 경외, 냉담, 무관심
menyeganhormati	존경하다, 경외하다, 공경하고 어려워하다
menyegani	존경하다, 경외하다
penyegan	게으름 장이, 숫기가 없는
segan hati	마음이 내키지 않는, 싫어하는
segan-menyegani	상호 존중하다, 존경하다
segan-segan, takut-takut	부끄러워하다, 주저하다
tak segan	기꺼이하다, 원하다, 부끄럽지 않은
tak segan-segan	망설임 없이, 주저 없이
segan, bertabur segan	직물의 디자인
segan-segan	새의 일종
seganda	심황의 일종
segani	키잡이, 타수
segar	신선한, 싱싱한, 기분이 좋은
kesegaran	신선함, 신선도, 상쾌함, 강건함
menyegarkan	신선하게 하다, 상쾌하게 하다
menpersegar	회복시키다
penyegar	강하게 하는 것, 강장제
penyegaran	상쾌한, 후련한, 마음이 시원한
segar-bugar	과다한, 과대한, 다혈증의
segara	대양, 바다
segeger	양치류의 식물
segeh	정돈된
bersegeh	정돈하다
menyegeh	치우다, 청소하다
segel	인지, 봉인
bersegel	인지가 붙은
menyegel	인지를 붙이다, 보증하다, 딱지를 붙이다
penyegelan	봉인
segera, dg cepat	곧, 신속한, 빨리, 즉시의, 즉각의
bersegera	빨리, 서둘러서
mempersegera	촉진시키다, 재촉하다, 조르다
menyegerakan	촉진시키다, 재촉하다, 조르다
persegeraan	촉진, 재촉
sesegeranya	될 수 있는 한 빨리
segi	측, 측면, 견지, 국면, 각, 각도
bersegi	각이 있는
persegi	정방형의, 자승의
segi 10	10변형, 10각형
segi banyak	다각형, 다변형
segi delapan	8변형, 8각형, 팔각당
segi empat	4각형, 4변형
segi empat panjang	직사각형
segi lima	5각형, 5변형, 미국 국방부
segi pendapat	견해, 견지, 관점
segitiga	삼각형, 삼각형의 물건, 삼각자, 트라이앵글
segianya, seyogianya	합당한, 해야 하는
segini	이 만큼
segini besarnya	이 만큼 큰
segitu	저 만큼
segitu besarnya	저 만큼 큰
segmen	선분, 호
bersegmen	분절을 가진, 선분이 있는
segmental	분절의
segmentasi	분리, 격리, 차단, 분리된 물건
seguna sekaya, gana gini	남편과 부인의 재산공유
seharah	큰 통, 뒤지
sehat	건강한, 튼튼한, 회복된
kesehatan	건강, 위생, 보건
kesehatan jasmani	신체의 건강
kesehatan jiwa	정신적 건강
kesehatan masyarakat	주민 건강
makanan yang menyehatkan	badan건강식품
menyehatkan	건강하게 만들다
penyehatan	치료, 개선, 위생
Pusat Kesehatan Rakyat	주민건강진료소
seher	피스톤
seia	동의하는, 의견이 일치하는
seiahtera	평온한, 안정된
sein	기호, 표시, 부호
seismik	지진의, 지진에 관한
seismograf	지진계, 진동계
seismogram	진동도, 강도
seismolog	지진학자
seismologi	지진학
seismometer	지진계
sejahtera	평온한, 안정된, 복된
selamat sejahtera	아무 부족함이 없이 안전한
menyejahtera	안전한
kesejahteraan	복지, 후생, 번영, 평온, 안정
sejak, sedari	이래 줄곧, 그 뒤로, 부터
sejak bayi	갓난아이 때 부터, 태생은
sejak kapan	언제부터?
Sejak kecil	어려서 부터
sejak tadi	방금, 막, 조금 전
sejarah, riwayat	역사, 경력, 이력
bersejarah	역사적인, 역사 깊은, 유서 깊은
lembaga riset sejarah	역사연구기구
menyejarahkan	역사에 관해 이야기 하다
riwayat hidup	개인 신상이력
Sejarah Korea	한국역사
Sejarah Perusahaan	회사연혁
sejarawan, sejarahwan	역사학자, 역사가
sejari	물고기의 일종
sejat	물기가 없어진
sejati	진실한, 본래의, 진정한
cinta cejati	진실한 사랑
pahlawan sejati	진정한 영웅
sejingkat, bersejingkat	발 끝으로 걷다
sejoli, sepasang	한 쌍
sejuk	서늘한, 선선한, 시원한, 청량한, 기분이 좋은
bersejuk-sejuk	신선하게 하다
kesejukan	서늘함, 추위, 추위에 떨다
menyejukkan	시원하게 하다
penyejuk	시원하게 하는 장치
kesejukan	서늘함, 추위, 추위를 당하다
sejurus	잠깐, 잠시
sek	보풀, 거친 털, 조모
seka, berseka	몸을 닦다, 목욕하다
menyeka	문지르다, 닦다
menyekakan	닦다, 문지르다, 닦아내다
penyeka	목욕하는 사람, 몸을 닦는 사람
kain penyeka	면봉
sekadar, sekedar	단지, 오직
sekadar cukup	아주 딱 맞은
sekah	기운찬, 건강한, 장부다운, 용감한
sekak, sekakmat	체스, 서양 장기, 장군!
sekak, orang sekak	방까섬과 블리뚱섬 사이에 사는 종족
sekakar	인색한, 쩨쩨한
sekakmat	장군이 죽은
sekal, sekala, skala	규모, 정도, 표준, 척도
sekala, selalu	항상, 언제나, 언제든지
sekali	한 번, 일회, 한 차례
sekali ini	이번에는
sekalian	전부, 전원, 동시에, 한꺼번에
sekaligus	모두 동시에
sekalipun	비록 일지라도, 이긴 하지만, 이라 하더라도although
Sekali hidup, sekali mati	
sekali, parah	매우, 중한, 심한, 중상의, 힘든
sekalor	두통에 효험 있는 전통 자무
sekam, merang	겨 , 꼬투리, 껍데기
sekam yang ditiupkan angin	바람에 나는 겨
sekang	마개, 틀어막는 것
sekap, menyekap	감금하다, 집어넣다
sekapan	익은 과일
sekapan	죄수, 형사 피고인, 포로
sekar	꽃, 화초, 화훼
sekarang, ketika ini	지금, 현재, 오늘날
sekarang-sekarang	지금 곧, 바로 지금
sekarang juga	지금 당장, 즉시
sekarat, koma	고통, 죽음의 고통, 혼수
sekat	칸막이, 가리개
penyekat	칸막이 벽, 장애물
sekaut	수사관
sekedar	단지, 오직
sekelar	스위치
sekmat	노기스, 버어니어 캘리퍼스
sekolah	학교, 수업, 학업
bersekolah	학교에 다니다
sekolah Alkitab	성경학교
sekolah minggu	주일학교
sekolahan	학비, 교육비, 학교 교육
skon, detik	초
sekongkol, bersekongkol	공모하다, 나쁜 일을 꾀하다, 음모하다
sekonyong-konyong	갑자기, 돌연히
sekop, skop	삽, 가래, 쟁기
sekopong	스페이드
sekors	중지, 중지하다
diskors	잠시 중지되다, 정직당하다
sekotah	전체의, 모두의, 매우 넓은
sekoteng	음료의 일종
sekretariat, sekr	사무국, 비서실
sekretaris	비서, 서기, 사무관, 비서관, 서기관, 간사
sekresi	분비, 분비 작용
bersekresi	분비하다, 분비물을 내다
menyekresi	분비작용을 하다
secret	분비물
sekretin	세크레틴
sekring, pius	전기퓨즈
sekrip, buku tulis	공책, 노트
sekrup, sekerup	나사못
menyekrupkan	나사못으로 죄다
seks	성, 성별
seksi	과, 부서, 부, 사후의 검시
seksi	성적인
seksmaniak	색정광
seksolog	성 과학자
seksologi	성 과학, 성학
sekstan	육분의
sekstet	6중주, 6인조, 6중창단, 6행 1연의 시문
seksual	성의, 생식상의
seksualitas	성별, 성적임, 성욕, 성적 관심
sektarian	종파의, 학파의, 당파심이 강한
sektarianisme	종파심, 교파심, 학벌, 파벌
sekte	분파, 이단
sektor	부문, 분야, 부채꼴, 함수자
sektor formal	공식 사업분야
sektor informal	비공식 사업분야
sekuas, limon sekuas	레몬 과즙 음료
sekui	조, 기장, 수수, 수박
sekul	야자껍질
sekularis	세속주의자
sekularisasi	세속화
sekularisme	세속주의
sekuler	현세의, 세속의
sekuler	오랜 세월의, 오랜 세월이 걸리는
sekulir	재속 신부
sekunar	종범식, 범선
sekunder	제2의, 이차적인
sekuriti, keamanan	보안, 방위
sekutu	동료, 짝, 친구, 동맹
bersekutu	연합하다, 동맹하다
persekutuan	연합, 연방, 모임, 조합
menyekutu	에 참가하다, 와 제휴하다
menyekutukan	동맹자로 삼다, 참가시키다, 제휴시키다
sel	세포, 작은 방, 감방
mengsel	감방에 가두다
sel telepon	전화 박스
sel darah	체
sel telur	알, 난세포, 난자
sela, sela-sela	여백, 갈피
bersela	간격이 있다
menperselakan	끼워 넣다, 삽입하다
menyela	사이에 끼어 있다
menyelai	변경하다, 방해하다, 간접 소작하다
menyelakan	끼워 넣다, 삽입하다
sela-menyela	번갈은, 교대의, 간헐적인
sela-sela	벌어진 틈, 갈라진 틈, 틈새기
sela	안장
sela, batu	돌, 바위
menyelakan	던지다, 투석하다
sela, bersela, bersila	책상 다리를 하고 앉다
selabar	마루 걸레
selaberak	천
selada	샐러드, 생채
selada air	미나리
seladang	야생의 소
seladang	기소가 같은
menyeladang	널리 퍼지다, 펼쳐지다
seladri	샐러리, 화란 반디
selai	잼, 제리
selahu, berselaju	스케이트 따위를 타다
selak, menyelak	재촉하다, 독촉하다
selak	문 빗장
menyelakan	빗장을 걸다, 잠그다
selak, terselak, keselak	숨이 막히다, 목메다
selak, serobot	끼어들다, 새치기 하다
selak, menyelak	거두다, 열다, 벗기다
menyelakkan	밀어 젖히다
selaka	향수 통
selaka, perak	은
selakarang	피부병, 가려움증
selalu	항상, 언제나, 늘
selam	잠수하다
kapal selam	잠수함
menyelam	잠수하다
menyelami	로 잠수하다
menyelamkan	물속에 빠뜨리다
penyelam, juru selam	잠수부
penyelaman	물속에 잠그기, 잠입
tak terselami	깊이를 알 수 없는, 불가사의한
Selam	이슬람교
orang selam	이슬람교도
menyelamkan	이슬람교도로 개종시키다, 할례를 행하다
selamat	안전한, 무사한, 기도, 축하, 기원
berselamatan	연회를 갖다, 서로 인사하다
keselamatan	행복, 번영, 안전, 구원
telah mencapai tujuan imanmu, yaitu keselamatan jiwamu	(믿음의 결국 곧 영혼의 구원을 받음이라 벧전
keselamatan kerja	안전제일
menyelamatkan	구하다, 구출하다
untuk menyelamatkannya oleh Dia	(저로 말미암아 세상이 구원을 받게 하려 하심이라, 요
menyelamati	제사를 지내다
penyelamat	해방자, 구세주, 그리스도
selamatan, syukuran	연회
selamba	무례한, 건방진, 안하무인의
selampai	스카프, 손수건
menyampai	어깨띠를 착용하다
menyelampaikan	걸머지다, 매달다
selampu, sapu tangan	손수건
selampit	땋아 늘인 머리, 로프
selampit	허리에 두르는 간단한 옷
menyelampitkan	천을 슬람삣으로 사용하다
selampit	만담가
Selandia Baru	뉴질랜드
selang	사이, 간격
selang angin	에어 호스
selang karet	고무 호스
selanjutnye, lagi	다음에, 다시
Selasa	화요일
ayam selasih	검은 닭, 오골계
mabuk bunga selasih	신신하다, 졸도하다
selat	해협, 수로
mentelat	해협을 항해하다
selat Sunda	순다해협
selat	잡아당기다, 긴장시키다
selat, sela, celah	틈, 틈새, 폭이 좁은, 
menyelatkan, menyisipkan	삽입시키다, 찔러넣다
terselat, tersisip, terselip	삽입된, 끼인
selatan	남쪽
tahah-tanah di selatan	남녘 땅
terselatan	최남단의
selawah, pangkon	가믈란 따위의 악기를 보관하는 곳
selawat	신의 도움을 빎, 기원
selawe  25	이십오
selaya, burung selaya	비둘기의 일종
selayang	산들산들 부는 작은 바람
selayun, selayut	새를 쫓기 위해 나뭇잎이나 헝겊 따위를 매달아 놓은 줄
sele, jem, jelai	잼, 제리
seleberan, surat seleberan	작은 잎, 낱장으로 된 인쇄물, 전단광고
selebaran-gelap	불법의, 비합법적인
selebran	미사접견 신부
selebu	큰, 넓은
laut selebu	대해, 대양
seleder	부주의한
selederi	양미나리, 참나물
seluguri	작은 관목의 일종
selekeh, noda, polit	얼룩, 때, 오점, 오염
berselekeh	얼룩진, 때묻은
menyelekeh	더럽히다, 때 묻히다
selekoh	성의 툭 튀어 나온 곳, 방호물
seleksi	선발, 선택, 정선, 선정
selektif, seleksi	선택의, 선택력 있는
keselektifan	선택, 선별
seleler, berseleleran	흐르다
selembana, menyelembana	정박키 위해 바람 부는 쪽으로 마주보게 하다
selembubu, angin selembubu	거칠게 몰아침 회오리 바람
selempada	빨간색 또는 검은 색의 큰 개미
selempang	두려워하는, 무서워하는
menyelempangankan	걱정하게 하다, 근심하게 하다
selempang	떨어지다
selempang	어깨 띠
berselempang	어깨 띠를 착용하다
mentelempang	어깨에 둘러메다
selempangan	기, 국기, 기치, 표지
selendang	어깨 걸치게, 어깨띠
berselendang	어깨띠를 착용하다
menyelendang	슬렌당을 이용해 을 둘러메다
menyelendangi	에게 슬렌당을 착용시키다
menyelendangkan	어깨에 둘러메다
selender	실린더
selenger	크랭크, 흔들흔들하는
selenggara, menyelenggarakan	개최하다, 실행하다, 주최하다, 실현하다, 처리하다
penyelenggara	집행자, 지배인, 주최자, 실행자, 돌보는 이
penyelenggaraan	집행, 실행, 경영, 주최, 준비, 돌 봄
selenggaraan	양육, 보살핌, 양육의 결과
selengkatan, kacau	당황하는, 혼돈하는, 어수선한
selenium	셀렌, 셀렌산염
selenografi	월리학, 태음지리학
selenologi	월학, 월리학
selentang-selenting	소문, 풍문, 세평, 풍설
selentingan	하는 김에, 내친걸음에, 부수적으로
seleo, keseleo	삐다, 접질리다
selep	풍자, 비꼬기, 빈정댐, 빗댐
selepa, selepi	담배를 담아두는 작은 통
selepat, berselepat, bercalit	바르다, 문대다
selepetan, jepretan	새총
selera	식욕, 욕망, 취향
selera besar, kuat makan	왕성한 식욕
selera tajam	강한 식욕
selera tinggi	눈이 높은, 좋은 것만 좋아하는
selera, selira	몸, 육체
selarak, berselerak	사방에 흐트러진
selerang, jangat	피부, 가죽, 피혁
seleret, rumah seleret	길고 좁은 모양의 집
selesa	공간, 장소, 여지, 시간, 기회
selesai	완료되다, 끝나다
memyelesaikan	종결짓다, 끝내다
keselesaian	끝마침, 해결, 종결, 청산
kerja yang tidak diselesaikan	일을 끝내지 않은
penyelesaian	완성, 종결, 청산
selesma	고뿔, 감기 들다
demam selesma	독감, 인푸레인자
seletuk, menyeletuk	간섭하다, 가로막다, 끼어들다
seleweng	menyeleweng빗나가게 하다, 탈선하다
menyelewengkan	의 진로를 빗나가게 하다, 탈선시키다
penyeleweng	일탈자
penyelewengan	일탈, 일탈행위, 빗나감, 어긋남
selia	단정한, 아름다운, 멋진
selia, menyelia	보다, 감시하다
penyelia	감독관, 감시자, 지도교수
penyeliaan	감독, 관리
selibat	독신자
selibut, berselibut	혼란을 일으키다
selidik	조심스러운, 주의 깊은
menyelidiki	조사하다, 연구하다
penyelidikan	조사, 수사, 연구
penyelidik	조사자, 수사관
diselidiki dan diteliti oleh nabi-nabi	(선지자들이 연구하고 부지런히 살펴서 벧전
seligi	투창, 던지는 창
menyeligi	창을 던지다
seligit, seligut	들끓다, 우글거리다
selikur, likur	이십 일, 
selimpang, menyelimpang	빗나가게 하다
selimpat	엮는 법, 짜는 방식
selimpat	바다 뱀
selimpat, silang selimpat	혼란스러운, 혼동되는
menyelimpat	피신하다, 회피하다
selimut	담요, 모포
berselimut	덮다, 담요를 사용하다
kain selimut	천으로 된 담요
menyelimut	담요를 주다, 가리다
menyelimuti	담요로 을 덮다
menyelimutkan	덮다, 싸다, 숨기다
selinap, menyelinap	재빠르게 기어들다
menyelinapkan	재빨리 집어 넣다, 숨기다
selinap, menyelinap	비늘을 벗기다, 깨끗이 하다
seling, berseling	교대하다, 번갈아 나타나다
menyelingi	교체하다, 교대시키다
selingan	변화, 변경, 막간, 간주곡
selingan musik	막간의 주악, 간주곡
seling	배에 물건을 들어 올릴 때 사용되는 줄
selingar, menyelingar	놀라서 말이 없는, 어안이 벙벙한
selingkit, berselingkit	밀치락달치락하다
selingkuh	부정한, 음흉한, 퇴폐한
berselingkuh	부정직하게 행동하다, 부정을 저지르다
menyelingkuhkan	유용하다, 착복하다
selingkup, menyelingkup	덮다, 에 걸치다
selio, keseleo	삐다
selip	미끄러지다, 끼워 넣다
selir	내연 관계, 동서, 축첩
selisih	차이, 차액, 다툼, 논쟁
berselisih	차이가 있다, 충돌하다
perselisihan	견해, 차이, 충돌
selokan	하수구
selokan di ladang kering	밭두렁
seloroh	변덕 농담, 익살
seluk-beluk	세부, 세목, 복잡, 번쇄, 복잡화
seluloid	셀룰로이드, 영화
selonsong	석면튜브
seluang	민물고기 종류
seluruh	전부, 전체, 모두
keseluruhan	전체, 모두
seluruhnya	아주, 완전히, 처음부터 끝까지, 시종, 최후까지
semadi, bersemadi	명상하다, 묵상하다
semai	모종, 옮겨심기
menyemai	모종하다
semak	덤불, 잔풀 숲
semalu	함수초, 아카시아의 일종
semambu	등나무의 일종
semambu	귀신의 이름
semampai	날씬한
semampai	이어 붙이지 않은, 하나로 된
semampat	나무의 일종
seman, kedemanan	실패한, 미완성의, 발육 부진의
semandan, pesemandan	신부 들러리
semang	고용원, 급료를 받고 일하는 사람
induk semang	주인, 고용주, 자본가
semangat	의욕, 열정, 정신, 욕구, 마음
semangat baja	투사, 활동가
semangat bertanding	정력적 활동, 원기
semangat yang menggelora	열성적인, 열렬한
bersemangat	열심인, 활동적인, 기운이 왕성한
Menyemangati	활성화 시키다, 의욕을 불어 넣다
semanggi	클로버, 토끼풀
semangka	수박
semantan	익은, 충분히 많은
semantik	의미론, 어의론, 어의 발달론
semantis	의의에 관한
semantung	천둥
semaput	기절한, 정신을 잃은
semar, kesemaran	얼빠지다, 도취되다, 빠지다
kesemaran, edan kesemaran	사랑에 빠진, 열정에 사로잡힌
semar-semar	아득하다
semarai	균열된, 금이 간
sorak-semarai	환호, 갈채
semarak	생기, 활발 생기 넘침, 활기
semarak	장려, 광택, 명성, 장식, 꾸밈새
